id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
474,MA,NE,0.555808663,3.465753317,0.856470048,0.836600037,1.399999976,12215
479,MA,NE,0.66536963,3.03515625,0.885810018,0.869800034,1.100000024,8447
480,MA,NE,0.822134376,3.793650866,0.914499998,0.935800018,1.200000048,20237
488,MA,NE,0.46802327,2.032163858,0.821950018,0.876399994,0.800000012,22190
489,MA,NE,0.579335809,2.970370293,0.823080003,0.846500015,0.899999976,17522
493,MA,NE,0.482456148,2.439882755,0.922409952,0.883799973,1.5,12328
494,MA,NE,0.661202192,3.234972715,0.902890027,0.860699997,1.299999952,16518
496,MA,NE,0.630859375,2.943359375,0.863389969,0.773600006,1.100000024,20092
497,MA,NE,0.450292408,2.065281868,0.873160005,0.824000015,0.600000024,17304
500,MA,NE,0.569196403,2.196428537,0.807170033,0.770699997,1.200000048,17834
502,MA,NE,0.837837815,4.5,0.745360017,0.8125,1.600000024,12837
515,MA,NE,0.764150918,5.034591198,0.752529979,0.679400024,1.700000048,18555
516,MA,NE,0.608695626,3.533980608,0.86500001,0.860999985,0.800000012,7986
522,MA,NE,0.766497433,3.692893505,0.89210999,0.920299988,1.100000024,9757
523,MA,NE,0.688135564,4.113792896,0.869759977,0.857099991,0.899999976,12277
524,MA,NE,0.61342591,2.668981552,0.714079976,0.705599976,1.299999952,11033
525,MA,NE,0.597701132,3.168582439,0.728089988,0.794499969,0.800000012,18624
526,MA,NE,0.552870095,3.348623753,0.875800014,0.831999969,1,12068
528,MA,NE,0.516224205,2.526627302,0.881999969,0.782300034,0.800000012,21837
534,MA,NE,0.898305058,5.720338821,0.828799963,0.878300018,2.099999905,12487
535,MA,NE,0.55020082,2.562248945,0.861750007,0.788700027,1.399999976,18234
536,MA,NE,0.5900383,2.792307615,0.928860009,0.888899994,1.100000024,19519
538,MA,NE,0.664031625,3.446640253,0.858160019,0.912900009,1,15977
546,MA,NE,0.612244904,2.63900423,0.873749971,0.863700027,0.600000024,16526
549,MA,NE,0.600000024,2.708661318,0.730970025,0.803300018,0.699999988,18544
550,MA,NE,0.578947365,2.836111069,0.889209986,0.848799973,0.5,10531
555,MA,NE,0.626865685,3.965174198,0.749319971,0.709199982,0.800000012,12663
556,MA,NE,0.770833313,3.560975552,0.919730008,0.903300018,1.100000024,8055
558,MA,NE,0.622478366,3.573487043,0.903300047,0.914000015,0.899999976,11252
562,MA,NE,0.588607609,3.165605068,0.918690026,0.925400009,1.100000024,9955
563,MA,NE,0.752613246,4.206293583,0.90316999,0.933499985,1.399999976,15015
567,MA,NE,0.625,2.924901247,0.885210037,0.908000031,0.899999976,15511
569,MA,NE,0.727272749,4.319634914,0.815759957,0.900400009,1.100000024,16109
571,MA,NE,0.613240421,2.573426485,0.829850018,0.842399979,1,15787
572,MA,NE,0.5750916,3.282051325,0.898140013,0.888899994,0.800000012,17220
573,MA,NE,0.569892466,3.381720543,0.932860017,0.806600037,0.600000024,8078
577,MA,NE,0.533333361,2.902985096,0.810770035,0.703700027,0.800000012,15224
579,MA,NE,0.89662677,6.849345207,0.49131,0.646500015,1.799999952,17300
580,MA,NE,0.65289259,3.178423166,0.929549992,0.930100021,1,14140
581,MA,NE,0.5859375,3.2421875,0.766719997,0.871600037,1.200000048,13566
583,MA,NE,0.545454562,2.663911819,0.837710023,0.812300034,1.100000024,21645
584,MA,NE,0.6806283,3.617800951,0.875350058,0.878000031,1.100000024,13278
590,MA,NE,0.75999999,4.286729813,0.864690006,0.751600037,1.600000024,11415
595,MA,NE,0.480968863,2.744755268,0.915370047,0.762099991,0.899999976,14853
597,MA,NE,0.697123528,3.57698822,0.685179949,0.816399994,0.800000012,23132
603,MA,NE,0.558139563,3.23046875,0.933089972,0.781399994,0.600000024,7945
604,MA,NE,0.680555582,3.278168917,0.83227998,0.846399994,1.5,17615
615,MA,NE,0.561403513,3.35689044,0.863449991,0.946999969,0.800000012,18319
616,MA,NE,0.688135564,3.819727898,0.891569972,0.876100006,1.299999952,16944
619,MA,NE,0.516949177,2.754237175,0.81042999,0.770500031,1,21941
620,MA,NE,0.620498598,3.197222233,0.941410005,0.940299988,1,13167
621,MA,NE,0.701711476,4.288508415,0.808770001,0.822399979,1.5,23589
622,MA,NE,0.502906978,2.422740459,0.880840003,0.909400024,0.699999988,22628
627,MA,NE,0.560606062,2.904040337,0.825129986,0.829800034,1,13215
628,MA,NE,0.666666687,3.47307682,0.88718003,0.901299973,1.200000048,23078
632,MA,NE,0.635933816,3.971564054,0.773590028,0.730100021,1.700000048,22936
640,MA,NE,0.753623188,3.859903336,0.861370027,0.866100006,1.299999952,12319
643,MA,NE,0.577358484,2.866412163,0.909369946,0.939199982,0.5,19237
648,MA,NE,0.680555582,3.055555582,0.82694,0.860199966,1.200000048,9919
649,MA,NE,0.688821733,3.370820761,0.91249001,0.915299988,1.200000048,10227
652,MA,NE,0.434782594,2.155763149,0.889620006,0.898499985,0.699999988,20271
660,MA,NE,0.492917836,2.912912846,0.860920012,0.917799988,0.899999976,19921
669,PI,NE,0.808000028,5.744939327,0.723320007,0.773899994,1.299999952,15032
672,PI,NE,0.629787207,2.854700804,0.864149988,0.918700027,0.5,17811
675,PI,NE,0.75,4.741445065,0.768369973,0.801800003,1.799999952,14545
677,PI,NE,0.616246521,2.747190952,0.869159997,0.922099991,0.400000006,9292
679,PI,NE,0.572687209,2.769911528,0.830899954,0.950400009,0.600000024,9638
683,PI,NE,0.724233985,2.908077955,0.847409964,0.909499969,1.299999952,10158
689,PI,NE,0.581602395,2.69879508,0.880110025,0.910599976,0.699999988,21467
692,PI,NE,0.584795296,3.061946869,0.880589962,0.953199997,0.699999988,12869
697,PI,NE,0.711678803,3.959707022,0.779599965,0.854800034,1.200000048,14336
716,PI,NE,0.646525681,3.376899719,0.853209972,0.931699982,1,8838
718,PI,NE,0.410666674,1.909333348,0.851200044,0.895599976,0.5,9407
731,PI,NE,0.748743713,4.523929596,0.765850008,0.809300003,1.899999976,21616
733,PI,NE,0.694533765,3.848874569,0.811969995,0.898399963,1.100000024,8517
734,PI,NE,0.798270881,4.17291069,0.80539,0.942699966,1.600000024,10484
738,PI,NE,0.754385948,3.871345043,0.771390021,0.863300018,1,10429
743,PI,NE,0.698245585,3.873239517,0.809499979,0.868000031,1.100000024,16844
754,PI,NE,0.520134211,2.40268445,0.787070036,0.841800003,0.699999988,14423
756,PI,NE,0.719135821,3.740740776,0.83081001,0.851399994,1.299999952,8692
757,PI,NE,0.856697798,5.63207531,0.650790036,0.659800034,2.599999905,8603
761,PI,NE,0.697115362,3.859223366,0.802600026,0.877799988,0.899999976,11217
764,PI,NE,0.551470578,2.110294104,0.862720013,0.930599976,0.400000006,13374
765,PI,NE,0.694362044,3.322388172,0.861169994,0.859100037,0.699999988,10223
770,PI,NE,0.788273633,4.240923882,0.775110006,0.907699966,1.600000024,7861
772,PI,NE,0.509009004,2.294117689,0.898259938,0.909499969,0.400000006,14045
792,PI,NE,0.536656916,3.088235378,0.899479985,0.867399979,0.800000012,10814
796,PI,NE,0.75149703,3.921686649,0.805660009,0.917900009,1,9950
798,PI,NE,0.765124559,3.41007185,0.844990015,0.835899963,1.200000048,7965
809,PI,NE,0.532577932,2.446991444,0.869159997,0.907699966,0.5,15751
813,PI,NE,0.588732421,2.731638432,0.878789961,0.865699997,1,12581
815,PI,NE,0.680851042,3.087765932,0.865249991,0.808700027,1.299999952,10657
826,PI,NE,0.545454562,2.624633312,0.862030029,0.928199997,0.400000006,9471
827,PI,NE,0.534686983,2.683587074,0.876010001,0.896200027,0.600000024,19820
830,PI,NE,0.527577937,2.589680672,0.89429003,0.937699966,0.800000012,12402
835,PI,NE,0.646153867,3.753846169,0.816729963,0.922900009,1,16966
838,PI,NE,0.676557839,2.823880672,0.82445997,0.930500031,1.200000048,9958
839,PI,NE,0.600000024,2.987692356,0.794909954,0.928399963,0.400000006,9308
840,PI,NE,0.666666687,3.237458229,0.862699986,0.954100037,0.699999988,9454
857,PI,NE,0.610000014,2.819095373,0.921540022,0.871800003,0.5,7772
864,PI,NE,0.512135923,2.396088123,0.765739977,0.842300034,0.699999988,8005
870,PI,NE,0.681547642,4.329341412,0.855739951,0.890999985,1.399999976,10703
875,PI,NE,0.321695775,1.730000019,0.827990055,0.885999985,0.5,18235
876,PI,NE,0.751196146,3.514423132,0.792129993,0.853499985,1.299999952,11557
883,PI,NE,0.738709688,3.558064461,0.810149968,0.831100006,1.200000048,14555
884,PI,NE,0.669669688,4.243243217,0.679710031,0.831800003,1.5,18732
894,CE,NE,0.518292665,2.256097555,0.909919977,0.906399994,0.600000024,15609
895,CE,NE,0.655870438,3.133603334,0.880650043,0.901900024,0.699999988,9350
897,CE,NE,0.555288434,2.911057711,0.774550021,0.850400009,0.800000012,12913
900,CE,NE,0.681506872,3.102739811,0.886750042,0.927099991,1.200000048,9247
905,CE,NE,0.528957546,2.513618708,0.901289999,0.903799973,0.400000006,14868
906,CE,NE,0.639143705,2.838509321,0.821190059,0.805299988,1.399999976,12426
914,CE,NE,0.694915235,3.201365232,0.823150039,0.850500031,1.200000048,19073
918,CE,NE,0.670299709,3.090410948,0.826439977,0.842799988,0.800000012,21977
924,CE,NE,0.668032765,3.194214821,0.836549997,0.883099976,0.899999976,15146
925,CE,NE,0.569060802,2.573407173,0.840449989,0.888399963,1,11920
926,CE,NE,0.58745873,2.953795433,0.876510024,0.826600037,0.899999976,18315
927,CE,NE,0.534798563,2.348148108,0.876139998,0.908700027,0.899999976,23568
928,CE,NE,0.60698688,2.574561357,0.841250002,0.896999969,0.600000024,18148
929,CE,NE,0.5625,2.399484634,0.862689972,0.854599991,0.400000006,11263
931,CE,NE,0.58227849,2.49367094,0.770560026,0.840100021,1,8960
934,CE,NE,0.730994165,4.820058823,0.79143995,0.761699982,1.200000048,21793
935,CE,NE,0.605015695,3.047021866,0.875770032,0.895599976,0.699999988,8592
938,CE,NE,0.503086448,2.739130497,0.823059976,0.866299973,0.600000024,17327
946,CE,NE,0.617857158,3.54642868,0.831110001,0.900500031,0.899999976,17387
950,CE,NE,0.585454524,3.21402216,0.820169985,0.8625,0.5,9182
959,CE,NE,0.625,2.747967482,0.890550017,0.91,0.800000012,17693
962,CE,NE,0.60150373,3.378378391,0.877699971,0.805100021,0.600000024,16942
969,CE,NE,0.645051181,3.972602844,0.859449983,0.828799973,1.299999952,11124
972,CE,NE,0.629787207,3.705128193,0.846800029,0.759700012,1.100000024,21142
973,CE,NE,0.698717952,3.649350643,0.870019972,0.865299988,1,16403
978,CE,NE,0.666666687,3.810055971,0.890839994,0.893199997,1,13234
980,CE,NE,0.625,2.266331673,0.90862,0.898700027,0.5,15875
981,CE,NE,0.626923084,3.750972748,0.83525002,0.902699966,1.100000024,17199
982,CE,NE,0.695833325,3.936974764,0.75158,0.906999969,1,8117
985,CE,NE,0.619335353,3.43769002,0.849720001,0.889199982,1,22504
986,CE,NE,0.610878646,3.552301168,0.821969986,0.879499969,0.699999988,7673
989,CE,NE,0.614754081,3.034042597,0.885280013,0.810800018,0.800000012,20531
995,CE,NE,0.611801267,3.190031052,0.849970043,0.875100021,1.200000048,13953
997,CE,NE,0.559164762,3.313225031,0.818050027,0.879000015,0.800000012,23246
999,CE,NE,0.73144877,3.698581457,0.864859998,0.903199997,1,10499
1000,CE,NE,0.646616518,3.722646236,0.779420018,0.815599976,1,20806
1005,CE,NE,0.627272725,3.337899446,0.904599965,0.904400024,1,15864
1007,CE,NE,0.607954562,3.918604612,0.808820009,0.891100006,0.300000012,7939
1008,CE,NE,0.666666687,3.381909609,0.858779967,0.783499985,1,13582
1009,CE,NE,0.64864862,3.047297239,0.867630005,0.858000031,0.5,12143
1011,CE,NE,0.757978737,4.024064064,0.846839964,0.891600037,0.800000012,9752
1015,CE,NE,0.684684694,4.145896435,0.798160017,0.770999985,1.200000048,19185
1018,CE,NE,0.683076918,3.404984474,0.781069994,0.840999985,1.399999976,10199
1021,CE,NE,0.659763336,3.691394567,0.776969969,0.820899963,1.5,10394
1025,CE,NE,0.540785491,2.15501523,0.886610031,0.891600037,0.800000012,9787
1029,CE,NE,0.5852018,3.070776224,0.879559994,0.904400024,0.800000012,21572
1031,CE,NE,0.661016941,3.028248549,0.854449987,0.807399979,1,15632
1033,CE,NE,0.48456791,2.197492123,0.875329971,0.935999985,0.600000024,9811
1034,CE,NE,0.64718616,3.716775656,0.837080002,0.885400009,0.699999988,13801
1041,CE,NE,0.641821921,3.483402491,0.772549987,0.856299973,0.800000012,12494
1045,CE,NE,0.483412325,2.431279659,0.923570037,0.869400024,0.400000006,16897
1047,CE,NE,0.596045196,3.410256386,0.801890016,0.853899994,1.100000024,23751
1048,CE,NE,0.568627477,2.895522356,0.849160016,0.879800034,1,16592
1052,CE,NE,0.756493509,4.668831348,0.711790025,0.686699982,1.700000048,8324
1053,CE,NE,0.683098614,4.470308781,0.71123004,0.758600006,1.700000048,8148
1058,CE,NE,0.692477882,4.101995468,0.69641,0.717799988,1.399999976,23292
1066,CE,NE,0.654255331,3.483783722,0.768150032,0.787399979,1.200000048,20368
1067,CE,NE,0.691891909,4.059459686,0.912559986,0.912200012,1,8198
1070,CE,NE,0.511627913,2.36046505,0.873030007,0.878700027,1,10616
1074,RN,NE,0.810298085,5.519230843,0.640220046,0.710500031,2,11015
1076,RN,NE,0.635359108,4.049861431,0.833909988,0.868600006,1,8599
1078,RN,NE,0.606060624,3.901515245,0.785329998,0.800100021,1.600000024,14384
1081,RN,NE,0.667870045,5.021818161,0.777760029,0.793199997,1.5,12762
1082,RN,NE,0.720306516,3.992307663,0.834569991,0.959000015,1.100000024,8766
1084,RN,NE,0.802030444,5.632653236,0.606489956,0.595900002,2.400000095,17254
1085,RN,NE,0.674876869,4.231527328,0.737100005,0.815500031,1.200000048,9979
1086,RN,NE,0.558974385,3.105943203,0.859670043,0.847600021,1.200000048,12212
1097,RN,NE,0.692771077,4.631578922,0.805519998,0.900699997,0.800000012,9200
1098,RN,NE,0.664197505,3.881188154,0.778809965,0.759199982,1.100000024,18002
1099,RN,NE,0.71191138,4.826815605,0.787500024,0.794700012,1.5,18817
1101,RN,NE,0.64864862,3.637717009,0.769349992,0.870899963,0.699999988,12138
1103,RN,NE,0.705555558,3.82303381,0.836780012,0.858099976,0.800000012,8827
1113,RN,NE,0.785582244,5.107606888,0.662289977,0.756299973,1.299999952,8794
1116,RN,NE,0.661417305,4.320754528,0.786740065,0.842900009,1.5,11495
1120,RN,NE,0.579268277,3.7003057,0.719889998,0.761699982,1.200000048,11932
1121,RN,NE,0.743315518,5.064171314,0.768840015,0.823700027,1.399999976,9061
1122,RN,NE,0.668711662,4.304615498,0.718779981,0.767799988,1.899999976,7931
1124,RN,NE,0.525735319,2.848708391,0.851400018,0.732099991,0.699999988,9243
1125,RN,NE,0.591216207,3.561224461,0.838060021,0.785299988,1.100000024,12203
1135,RN,NE,0.663265288,3.997409344,0.551990032,0.810899963,1.600000024,8501
1136,RN,NE,0.784172654,5.090464592,0.612670004,0.557400017,2.299999952,10351
1137,RN,NE,0.68496418,4.139759064,0.72250998,0.735899963,1.200000048,22842
1140,RN,NE,0.610687017,3.302681923,0.768809974,0.773899994,1.100000024,13289
1145,RN,NE,0.655270636,3.988538742,0.850019991,0.869100037,1.100000024,8160
1147,RN,NE,0.757679164,4.88659811,0.782249987,0.765,1.299999952,8276
1150,RN,NE,0.623978198,4.101092815,0.836190045,0.899100037,1.100000024,10038
1154,RN,NE,0.633093536,3.823740959,0.892229974,0.883799973,1.299999952,8043
1155,RN,NE,0.705555558,4.690140724,0.816280007,0.825599976,1.799999952,13072
1156,RN,NE,0.656470597,3.604705811,0.742659986,0.863499985,0.899999976,11141
1158,RN,NE,0.584837556,3.717948675,0.798519969,0.842399979,0.800000012,7773
1159,RN,NE,0.64299804,3.803960323,0.804989994,0.824800034,1,13839
1163,RN,NE,0.684536099,4.123967171,0.713000059,0.694599991,1.5,10002
1170,RN,NE,0.801346779,5.800687313,0.666070044,0.572799988,2.200000048,14482
1174,RN,NE,0.700892866,4.986394405,0.73544997,0.753700027,1.899999976,11747
1176,RN,NE,0.791891873,5.877717495,0.541889966,0.636399994,2.700000048,16232
1179,RN,NE,0.574647903,3.335211277,0.815029979,0.850500031,0.899999976,9332
1180,RN,NE,0.621890545,3.309999943,0.77699995,0.814599991,1,10751
1181,RN,NE,0.675742567,4.761786461,0.733730018,0.775199966,1.299999952,9350
1183,RN,NE,0.572390556,3.75170064,0.854889989,0.855100021,0.800000012,8734
1196,RN,NE,0.707129121,5.011672974,0.735090017,0.754400024,1.299999952,22368
1197,RN,NE,0.577348053,3.116666555,0.867500007,0.895999985,0.899999976,17258
1199,RN,NE,0.619230747,4.150000095,0.762659967,0.805699997,1,17229
1200,RN,NE,0.590277791,3.829861164,0.823130012,0.789000015,1.100000024,7955
1206,RN,NE,0.702544034,4.620825291,0.69588995,0.675299988,1.399999976,20460
1207,RN,NE,0.635204077,3.775193691,0.800899982,0.766100006,1.100000024,12252
1209,RN,NE,0.608108103,3.432065248,0.811619997,0.810699997,1,17859
1211,RN,NE,0.66742599,4.091115952,0.778890014,0.715400009,1,13569
1214,RN,NE,0.679525197,3.955089808,0.83721,0.789300003,0.699999988,11356
1220,RN,NE,0.593639553,3.304964542,0.726610005,0.779300003,1.5,7816
1226,RN,NE,0.521008432,3.050704241,0.883440018,0.884400024,1,9348
1227,RN,NE,0.708333313,4.436975002,0.800189972,0.815400009,1,8661
1228,RN,NE,0.602112651,3.764084578,0.877020061,0.873499985,1.200000048,9748
1232,RN,NE,0.575688064,3.195402384,0.836820006,0.754400024,0.699999988,19803
1234,RN,NE,0.693396211,4.90023756,0.740740001,0.771600037,1.899999976,12365
1241,PB,NE,0.605381191,3.720183372,0.889260054,0.905299988,1.100000024,7784
1242,PB,NE,0.545851529,2.995633125,0.848330021,0.938600006,0.600000024,7767
1244,PB,NE,0.595108688,3.065573692,0.836159945,0.804800034,1.100000024,21280
1245,PB,NE,0.502808988,2.878873348,0.870240033,0.895,0.5,12169
1248,PB,NE,0.527888417,2.569387674,0.758050025,0.678000031,1.100000024,9153
1249,PB,NE,0.706521749,4.204917908,0.858040035,0.856800003,1.399999976,21141
1252,PB,NE,0.491638809,2.725752592,0.868040025,0.880199966,0.899999976,18843
1253,PB,NE,0.576779008,3.353383541,0.767470002,0.843799973,1,8504
1254,PB,NE,0.47307691,2.289575338,0.827190042,0.8725,0.899999976,19083
1264,PB,NE,0.53937006,2.765872955,0.884069979,0.838499985,0.600000024,15899
1267,PB,NE,0.680851042,4.004292011,0.807730019,0.768099976,1.200000048,13766
1268,PB,NE,0.474522293,2.89808917,0.806649983,0.848700027,0.899999976,8732
1274,PB,NE,0.607843161,3.542483568,0.873550057,0.894199982,1.299999952,7750
1278,PB,NE,0.581300795,3.913934469,0.786390007,0.852099991,1.5,14042
1280,PB,NE,0.588349521,3.115234375,0.817250013,0.731699982,1.299999952,10031
1282,PB,NE,0.786153853,5.718266487,0.591509998,0.536599998,3,19007
