"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Ak","Tanana",0.115577891469002,0.578796565532684,0,0,1.70000004768372,0.530628279111415,0,0.273684210526316,0.244444444444444,0.337078651685393
"Ak","Thorne Bay",0.158959537744522,0.542907178401947,0,0.0138408308848739,3.96880006790161,1.37846379911355,0,0.73109243697479,0.808290155440414,0.901041666666667
"Ak","Togiak",0.106312289834023,0.531353116035461,0.00330033013597131,0,1.5,0.405465108108164,0,0.671232876712329,0.638157894736842,0.717105263157895
"Ak","Toksook Bay",0.065476194024086,0.503703713417053,0,0,2.1875,0.782759339249632,0,0.458904109589041,0.25,0.369127516778524
"Ak","Tununak",0.106060609221458,0.526666641235352,0,0,1.875,0.628608659422374,0,0.59047619047619,0.237623762376238,0.380434782608696
"Ak","Unalakleet",0.15384615957737,0.563467502593994,0,0.00615384615957737,3.45309996604919,1.23927236848089,0,0.532338308457711,0.536796536796537,0.610576923076923
"Ak","Valdez",0.182524278759956,0.550564527511597,0.0147548783570528,0.0485483109951019,6.85699987411499,1.92527000994361,0,0.592668024439919,0.653371320037987,0.748324646314222
"Ak","Wasilla",0.179760321974754,0.496772587299347,0,0.0179097149521112,3.76189994812012,1.32492413512914,0.969715058803558,0.670071501532176,0.722448979591837,0.77979274611399
"Ak","Whittier",0.103448279201984,0.608163237571716,0.00371747207827866,0.104089222848415,3.36360001564026,1.21301183362646,0,0.488888888888889,0.695652173913043,0.75
"Al","Autaugaville",0.059358287602663,0.473615646362305,0.637133538722992,0,1.35155594348907,0.301256479506289,0,0.283018867924528,0.267195767195767,0.305912596401028
"Al","Bay Minette",0.0893512815237045,0.483897894620895,0.188039392232895,0.00735782273113728,1.4879537820816,0.397401875499485,0,0.414089347079038,0.696180555555556,0.672032828282828
"Al","Elberta",0.143101245164871,0.503232955932617,0.0257214549928904,0.00611668778583407,2.4442298412323,0.893730079944984,0,0.743150684931507,0.716783216783217,0.744299674267101
"Al","Fairhope",0.232263937592506,0.473802179098129,0.0451184958219528,0.0143715888261795,1.76717984676361,0.56938496900918,0,0.73469387755102,0.750277674935209,0.704099821746881
"Al","Foley",0.116461478173733,0.486725091934204,0.13056018948555,0.0145494164898992,1.80529606342316,0.59072460239152,0,0.631578947368421,0.651079136690647,0.707264185037947
"Al","Loxley",0.0669344067573547,0.485004276037216,0.00421585142612457,0.0236087683588266,0.924763560295105,-0.07821718463542,NA,0.752427184466019,0.737541528239203,0.786357786357786
"Al","Robertsdale",0.0798627361655235,0.513969242572784,0.050366748124361,0.00488997576758265,1.21909916400909,0.198112195844404,0,0.736462093862816,0.714410480349345,0.76552598225602
"Al","Spanish Fort",0.227103501558304,0.480171501636505,0.0546375252306461,0.0053304904140532,3.31579995155334,1.19869890721238,0,0.717948717948718,0.767964071856287,0.823935212957409
"Al","Summerdale",0.119822487235069,0.473496645689011,0.119823791086674,0.0110132154077291,1.44912564754486,0.370960372860644,0,0.666666666666667,0.719451371571072,0.823467230443975
"Al","Clayton",0.0963527485728264,0.481060594320297,0.666246056556702,0.000630914815701544,1.13279283046722,0.124686114900588,0,0.414473684210526,0.266203703703704,0.381274131274131
"Al","Clio",0.0682178735733032,0.52134758234024,0.431091874837875,0.00199733697809279,1.03029417991638,0.0298443730316274,0.131381511688232,0.650485436893204,0.458244111349036,0.491039426523298
"Al","Louisville",0.116448327898979,0.475208431482315,0.558720409870148,0.00131463631987572,1.41940295696259,0.350236330354839,0.131381511688232,0.533783783783784,0.366028708133971,0.423076923076923
"Al","Centreville",0.0928891748189926,0.468500792980194,0.248215705156326,0.00555115006864071,1.95249998569489,0.669110595405141,0,0.580919931856899,0.565499351491569,0.771822358346095
"Al","Allgood",0.0189393945038319,0.504149377346039,0,0.12678936123848,2.36809992790222,0.862087915414427,0,0.697674418604651,0.732193732193732,0.814713896457766
"Al","Blountsville",0.0635208711028099,0.473857462406158,0,0.00889748521149158,1.57203090190887,0.452368351516651,0,0.548128342245989,0.50132860938884,0.621683093252464
"Al","Cleveland",0.0702592059969902,0.49912890791893,0,0.0172339510172606,1.75656521320343,0.563360318822738,0,0.502717391304348,0.553822152886115,0.624242424242424
"Al","Hayden",0.0694948360323906,0.490298002958298,0.0294168535619974,0.00363384676165879,2.47319507598877,0.905510867752846,0.347818911075592,0.625748502994012,0.667334669338677,0.729050279329609
"Al","Oneonta",0.101188659667969,0.477584809064865,0.0397377721965313,0.0046394350938499,1.36510586738586,0.311231984153859,0,0.623853211009174,0.592338479130932,0.639438085327784
"Al","Mckenzie",0.101754382252693,0.491150438785553,0.230088502168655,0,1.60829997062683,0.475177702255976,0,0.522255192878338,0.468085106382979,0.571428571428571
"Al","Anniston",0.153971418738365,0.470089107751846,0.302396178245544,0.0120042972266674,1.28317880630493,0.249340441710154,0,0.507219742714623,0.199456029011786,0.318878668418747
"Al","Hobson",0.0634328350424767,0.402150541543961,0.983870983123779,0,1.27880001068115,0.24592214655603,0,0.043343653250774,0.0332225913621262,0.0393939393939394
"Al","Jacksonville",0.259608238935471,0.477175652980804,0.122695319354534,0.00623424863442779,1.4307507276535,0.35819929088881,0,NA,0.514459665144597,0.642384105960265
"Al","Ohatchee",0.0936311781406403,0.511922717094421,0.0720965340733528,0.000603318272624165,1.81989765167236,0.598780264162582,0,NA,0.537112010796221,0.599029126213592
"Al","Oxford",0.113357402384281,0.47932168841362,0.0647674724459648,0.00365230091847479,2.80660009384155,1.03197381977092,0,0.684797768479777,0.654008438818565,0.672286184210526
"Al","Piedmont",0.0831627920269966,0.482788294553757,0.0990171954035759,0.000737100723199546,1.18887567520142,0.173008049753311,0,0.432035737077218,0.441133720930233,0.563019833653231
"Al","Weaver",0.126104891300201,0.462453544139862,0.05997109785676,0.0364884398877621,3.01189994812012,1.10257109163032,0,0.600907029478458,0.603701340140396,0.627298050139276
"Al","Lanett",0.110370799899101,0.464140117168427,0.412991106510162,0,0.800578236579895,-0.222421016680368,0.207811087369919,0.452416918429003,0.391047297297297,0.410176125244618
"Al","Cedar Bluff",0.0825565904378891,0.459140688180923,0.196804031729698,0.00168208579998463,2.02629995346069,0.706211446921517,0,0.386627906976744,0.413642960812772,0.523287671232877
"Al","Clanton",0.0923509821295738,0.474046975374222,0.139042437076569,0.000595288700424135,1.17621636390686,0.162302815467651,0,NA,0.695575221238938,0.751495377922784
"Al","Jemison",0.0681678578257561,0.483154475688934,0.0767123252153397,0.00199252809397876,1.98118281364441,0.683694046974155,0,0.61046511627907,0.592377796188898,0.640636846095527
"Al","Thorsby",0.0638528168201447,0.477815687656403,0.0149863762781024,0.00885558594018221,2.47830009460449,0.907572879427571,0,0.691159586681975,0.667883211678832,0.729672650475185
"Al","Butler",0.113153725862503,0.471850961446762,0.35007056593895,0.00544464588165283,1.51604115962982,0.416102437003219,0,0.609756097560976,0.593879239040529,0.650506512301013
"Al","Lisman",0.0777777805924416,0.457346588373184,0.840131759643555,0.00506713939830661,1.12047982215881,0.113757006206307,0,0.134048257372654,0.062111801242236,0.105882352941176
"Al","Pennington",0.0526315793395042,0.487878799438477,0.190909087657928,0,2.54169988632202,0.93283310376829,0,0.261728395061728,0.269021739130435,0.3
"Al","Grove Hill",0.109908409416676,0.476682215929031,0.508928596973419,0.00727513246238232,1.37369334697723,0.317502986196313,0,NA,0.621656050955414,0.634061135371179
"Al","Jackson",0.0969007462263107,0.473606705665588,0.47613662481308,0.00305360788479447,1.1165212392807,0.11021781520778,0,0.410795974382434,0.599598393574297,0.594402487783207
"Al","Thomasville",0.154092699289322,0.476955741643906,0.357814878225327,0.00227617612108588,1.51465356349945,0.415186741854684,0,NA,0.537909836065574,0.511309115832762
"Al","Lineville",0.0844524055719376,0.477218210697174,0.207875281572342,0.000999400392174721,1.18734741210938,0.171721753604672,0,NA,0.570957095709571,0.483449477351916
"Al","Kinston",0.0813725516200066,0.504377126693726,0.0215488206595182,0,1.5607305765152,0.445154029913639,0,0.506493506493506,0.553191489361702,0.686507936507937
"Al","Cherokee",0.0472058318555355,0.497890293598175,0.119962513446808,0.000468603568151593,1.5308895111084,0.425848946277988,0,NA,0.353383458646617,0.486394557823129
"Al","Leighton",0.0849584862589836,0.494698762893677,0.202819004654884,0,1.95773983001709,0.671790659905288,0,0.29483282674772,0.300591715976331,0.314020857473928
"Al","Littleville",0.0749654769897461,0.498445183038712,0.0585730858147144,0.00425751507282257,2.03233695030212,0.709186337968364,0,0.432384341637011,0.526515151515151,0.575709779179811
"Al","Muscle Shoals",0.167009651660919,0.490687757730484,0.127114251255989,0.00352806900627911,2.83310008049011,1.04137154690641,0,0.537449392712551,0.529325513196481,0.560526315789474
"Al","Sheffield",0.135841473937035,0.463102132081985,0.237262070178986,0.00624879822134972,2.01340007781982,0.699824873964136,0,0.509634888438134,0.568484848484848,0.465760869565217
"Al","Goodwater",0.0652951672673225,0.453804343938828,0.679891288280487,0,1.60909998416901,0.475675006644552,0,0.556737588652482,0.240396530359356,0.265868263473054
"Al","Heath",0.100000001490116,0.468354433774948,0.118749998509884,0.0125000001862645,2.29169988632202,0.829293850629071,0.980178356170654,0.709803921568627,0.654166666666667,0.775384615384615
"Al","Lockhart",0.0398671105504036,0.420502096414566,0.338912129402161,0,1.31620001792908,0.27474881066173,0,0.486725663716814,0.37037037037037,0.510729613733906
"Al","Red Level",0.0987341776490211,0.458544850349426,0.0710659921169281,0,1.55830001831055,0.443595495219767,0.980178356170654,0.46448087431694,0.528846153846154,0.671428571428571
"Al","River Falls",0.038116592913866,0.48231965303421,0.404795497655869,0.00282087456434965,1.32500004768372,0.281412495425895,0.980178356170654,0.435215946843854,0.423076923076923,0.492492492492492
"Al","Sanford",0.0629370659589767,0.484641641378403,0,0,1.47920000553131,0.391501404830172,0.980178356170654,0.566473988439306,0.67032967032967,0.743801652892562
"Al","Brantley",0.083973653614521,0.463536113500595,0.210956960916519,0,1.26026391983032,0.231321159212461,0,0.467576791808874,0.469662921348315,0.581532416502947
"Al","Dozier",0.0639730617403984,0.446028500795364,0.464358448982239,0,0.869499981403351,-0.13983696657555,0.980178356170654,0.335714285714286,0.263157894736842,0.423913043478261
"Al","Glenwood",0.137681156396866,0.403141349554062,0.167539268732071,0,1.23080003261566,0.207664390965312,0,0.574468085106383,0.556650246305419,0.64344262295082
"Al","Rutledge",0.104089222848415,0.434367537498474,0.0964705869555473,0.0141176469624043,1.27499997615814,0.242946159910893,0,0.581395348837209,0.470383275261324,0.591836734693878
"Al","Cullman",0.141025647521019,0.465291649103165,0.000848007155582309,0.00144660053774714,1.31238257884979,0.271844247748032,0,0.653053286658888,0.721559268098648,0.65955258421188
"Al","Garden",0.031175060197711,0.492281317710876,0,0.0051194541156292,1.70829999446869,0.535498720732971,0,0.607843137254902,0.586715867158672,0.720461095100865
"Al","Good Hope",0.0545286498963833,0.468235284090042,0.00234604114666581,0.00293255131691694,0.758786737918854,-0.27603451877716,0.832339286804199,0.600493218249075,0.585526315789474,0.6794731064764
"Al","Hanceville",0.0712235867977142,0.487006425857544,0.0077493260614574,0.00202156323939562,1.52093207836151,0.419323356370459,0,0.557815845824411,0.506681514476615,0.622280243690165
"Al","Holly Pond",0.0519902519881725,0.48723292350769,0,0.000520833360496908,1.78551912307739,0.579709198203577,0,0.618895966029724,0.654403567447046,0.723461195361285
"Al","Ariton",0.0592105276882648,0.469496011734009,0.268229156732559,0.018229166045785,1.66670000553131,0.510845626884714,0.131381511688232,0.575645756457565,0.597535934291581,0.679775280898876
"Al","Clayhatchee",0.0966666638851166,0.495121955871582,0,0,2.20390009880066,0.790228563040427,0.298522800207138,0.525139664804469,0.6578073089701,0.725609756097561
"Al","Daleville",0.171326473355293,0.502753615379333,0.178186655044556,0.025541702285409,1.62157082557678,0.483395324859611,NA,NA,0.618045112781955,0.627595445411922
"Al","Grimes",0.0524193532764912,0.473799139261246,0.386462867259979,0,2.16669988632202,0.773205220264571,0.298522800207138,0.673684210526316,0.66120218579235,0.7096018735363
"Al","Level Plains",0.099421963095665,0.507128298282623,0.071908600628376,0.0154569894075394,2.52589988708496,0.926597390159899,0.298522800207138,0.620338983050847,0.651408450704225,0.67381974248927
"Al","Newton",0.0619469024240971,0.488473534584045,0.128348916769028,0,1.14186990261078,0.132667184088307,0.298522800207138,0.572625698324022,0.633187772925764,0.735142118863049
"Al","Ozark",0.124357104301453,0.482369393110275,0.205433011054993,0.0140360929071903,1.47117471694946,0.386061208835035,0,NA,0.606590842811315,0.629123711340206
"Al","Pinckard",0.0966921150684357,0.468802690505981,0.219999998807907,0.0116666667163372,2.1389000415802,0.760291697629268,0.298522800207138,0.606299212598425,0.678119349005425,0.742446043165468
"Al","Collinsville",0.0536218248307705,0.481969267129898,0.100000001490116,0.0100313480943441,1.13661479949951,0.128054370647347,0,0.512820512820513,0.527472527472527,0.593023255813954
"Al","Crossville",0.0611533597111702,0.486613541841507,0,0.0125126130878925,1.60827016830444,0.47515917175852,0,0.622549019607843,0.656140350877193,0.655027932960894
"Al","Fyffe",0.0555951520800591,0.480185389518738,0,0.00323400320485234,1.40750050544739,0.341815440141688,0,0.508009153318078,0.576470588235294,0.613636363636364
"Al","Geraldine",0.0490165464580059,0.493985891342163,0,0.000414765643654391,1.70047247409821,0.530906138388032,0,0.531297709923664,0.567032967032967,0.582504970178926
"Al","Ider",0.0419494137167931,0.49300491809845,0,0,1.92773222923279,0.656344301290201,0,0.498049414824447,0.66467958271237,0.651515151515151
"Al","Powell",0.0328947380185127,0.46399998664856,0,0.0171052627265453,1.6875,0.523248143764548,0,NA,0.496894409937888,0.587467362924282
"Al","Shiloh",0.0591397844254971,0.470588237047195,0,0,1.36380076408386,0.310275481365193,0,0.483253588516746,0.478260869565217,0.525139664804469
"Al","Sylvania",0.0505709610879421,0.489406794309616,0,0.00317796599119902,1.90279996395111,0.643326466630809,0,0.589655172413793,0.584645669291339,0.642857142857143
"Al","Valley Head",0.0985915511846542,0.486531972885132,0,0.00999999977648258,2.23440003395081,0.803972750843426,0,0.420245398773006,0.42320819112628,0.528358208955224
"Al","Coosada",0.0685185194015503,0.473047316074371,0.430143028497696,0,2.81249976158142,1.03407368275948,0,NA,0.52112676056338,0.594268476621418
"Al","Tallassee",0.0908644422888756,0.422543793916702,0.242631420493126,0.00258280150592327,1.41749966144562,0.348894517780671,0,0.687547169811321,0.664227642276423,0.729041916167665
"Al","Atmore",0.0922480598092079,0.461289048194885,0.378180384635925,0.00441118562594056,1.06766533851624,0.0654743379833347,0,0.0810810810810811,0.058165548098434,0.0427892234548336
"Al","Brewton",0.103882633149624,0.485153317451477,0.264944076538086,0.00713459309190512,1.32957410812378,0.28485867149666,0,0.610738255033557,0.494246260069045,0.514757378689345
"Al","East Brewton",0.0374435111880302,0.441001206636429,0.0348514840006828,0.00316831679083407,1.64869999885559,0.499987097890868,0,0.583941605839416,0.538690476190476,0.49041095890411
"Al","Flomaton",0.0435547716915607,0.471030652523041,0.100000001490116,0.0167582426220179,1.23014807701111,0.207134549952204,0,NA,0.580128205128205,0.677295918367347
"Al","Pollard",0.0563380271196365,0.495049506425858,0.524752497673035,0,0.873799979686737,-0.134903785711841,0,0.612021857923497,0.604651162790698,0.668103448275862
"Al","Altoona",0.0420168079435825,0.487472772598267,0.0106064723804593,0.00190372590441257,1.53604853153229,0.429213230276002,0,0.466183574879227,0.552188552188552,0.593650793650794
"Al","Attalla",0.0803019925951958,0.471643090248108,0.151479810476303,0,2.01760005950928,0.7019087157236,0,0.238505747126437,0.183791606367583,0.370640713706407
"Al","Reece",0.0900473967194557,0.530864179134369,0,0,1.6175502538681,0.480912815762288,0,0.542944785276074,0.535971223021583,0.660377358490566
"Al","Ridgeville",0.0598290599882603,0.488505750894547,0.75862067937851,0,1.77779996395111,0.575376624548191,0,0.25,0.208695652173913,0.26530612244898
"Al","Sardis",0.131611317396164,0.484922587871552,0,0,2.67860007286072,0.985294297171929,0,0.612565445026178,0.622605363984674,0.672782874617737
"Al","Southside",0.141950368881226,0.503311276435852,0.00237139733508229,0.00839109811931849,3.54590010643005,1.26579203647971,0,0.598,0.644585039077038,0.692628205128205
"Al","Walnut Grove",0.0498866215348244,0.474930375814438,0,0,1.75,0.559615787935423,0,0.508264462809917,0.575892857142857,0.64026402640264
"Al","Berry",0.0297984220087528,0.49349570274353,0.0384402647614479,0.00138274335768074,1.13648724555969,0.127942141686724,0,0.450084602368866,0.471400394477318,0.586021505376344
"Al","Fayette",0.11772758513689,0.462230205535889,0.207829982042313,0.0127516780048609,1.37307584285736,0.317053364049275,0,NA,0.565152643335815,0.632117722328855
"Al","Phil Campbell",0.0598601400852203,0.486442506313324,0.00108459871262312,0,1.34718787670135,0.298019365579861,0,0.407911001236094,0.411436541143654,0.527230590961761
"Al","Red Bay",0.0477021522819996,0.474095225334167,0.018652455881238,0.0007613247144036,1.10122668743134,0.0964247288558371,0,0.52635277582572,0.905775075987842,0.601160261058738
"Al","Russellville",0.0837545841932297,0.475684881210327,0.0760855376720428,0.00573738431558013,1.23988211154938,0.215016303766233,0,0.482863670982483,0.525700934579439,0.613510520487265
"Al","Coffee Springs",0.13186813890934,0.459731549024582,0.0805369094014168,0,2.08330011367798,0.7339532295185,0,0.487632508833922,0.566308243727599,0.657980456026059
"Al","Geneva",0.0701065585017204,0.467037916183472,0.132929444313049,0.0101568065583706,0.947480380535126,-0.0539490487991734,0,0.551640340218712,0.532193158953722,0.630872483221476
"Al","Hartford",0.0660315379500389,0.469242721796036,0.130579620599747,0.00266489014029503,1.52832412719727,0.424171793378075,0,0.633431085043988,0.64647577092511,0.711328976034858
"Al","Malvern",0.0461956523358822,0.499165266752243,0.0100166946649551,0,2.26559996604919,0.817839609531915,0.298522800207138,0.654618473895582,0.665198237885463,0.804140127388535
"Al","Slocomb",0.0604410581290722,0.4941745698452,0.0865591391921043,0.00286738341674209,1.33041954040527,0.285494336405431,0,0.639455782312925,0.599787685774947,0.642714570858283
"Al","Boligee",0.141252011060715,0.446428567171097,0.810150384902954,0.000939849647693336,0.735055148601532,-0.307809750473141,0,0.164948453608247,0.202127659574468,0.192
"Al","Forkland",0.0705596134066582,0.435307025909424,0.911184191703796,0,1.03129994869232,0.0308200925893971,0,0.245614035087719,0.12480252764613,0.139020537124803
"Al","Akron",0.0536723174154758,0.458333343267441,0.736742436885834,0,0.940500020980835,-0.0613436079328811,0,0.315789473684211,0.297376093294461,0.418952618453865
"Al","Moundville",0.10840579867363,0.481194704771042,0.24383057653904,0.00110497232526541,1.27298355102539,0.241363398066328,0,0.538095238095238,0.520048602673147,0.585365853658537
"Al","Abbeville",0.0852057188749313,0.480808466672897,0.463974803686142,0.00203741434961557,1.34368443489075,0.295415419063992,0,0.812785388127854,0.478227654698243,0.509420289855072
"Al","Headland",0.105213716626167,0.459583580493927,0.331702828407288,0.00152858451474458,2.23489999771118,0.804196483311114,0,0.738028169014085,0.591772151898734,0.679286100594916
"Al","Newville",0.0841121524572372,0.460227280855179,0.575317621231079,0.0417422875761986,2.15630006790161,0.768393821424355,0,0.677083333333333,0.363207547169811,0.45662100456621
"Al","Cowarts",0.0277136266231537,0.502928256988525,0.0869883075356483,0.00292397662997246,2.4449999332428,0.894045095623276,NA,0.679824561403509,0.65990639625585,0.75886524822695
"Al","Gordon",0.0253890249878168,0.479899495840073,0.376381903886795,0,1.77151930332184,0.571837541861165,0,0.213197969543147,0.215384615384615,0.186046511627907
"Al","Kinsey",0.0480668768286705,0.480047643184662,0.255896240472794,0.0117924530059099,2.20660018920898,0.791452955090908,0,0.643956043956044,0.607317073170732,0.67741935483871
"Al","Taylor",0.0826140567660332,0.505116939544678,0.0116448327898979,0.00655021844431758,2.59058547019958,0.951883900436044,0.298522800207138,0.758104738154613,0.786635404454865,0.83967112024666
"Al","Bridgeport",0.037921879440546,0.469193160533905,0.0726161375641823,0,1.24464845657349,0.218853125846392,0,0.21474358974359,0.272391505078486,0.392006149116065
"Al","Dutton",0.103448279201984,0.455882340669632,0,0.0245098043233156,2.03909993171692,0.712508500551692,0,0.313609467455621,0.376344086021505,0.434139784946237
"Al","Hollywood",0.0143112698569894,0.481900453567505,0.188914030790329,0,1.8125,0.594707107746693,0,0.233898305084746,0.318840579710145,0.395534290271132
"Al","Paint Rock",0.0361356921494007,0.487406730651855,0.00745573174208403,0.000931966467760503,2.20825934410095,0.792204578084827,0,0.481012658227848,0.471830985915493,0.558139534883721
"Al","Pisgah",0.0876431092619896,0.487212270498276,0,0.00987591780722141,1.87117874622345,0.626568577856208,0,0.277602523659306,0.331450094161959,0.422425032594524
"Al","Scottsboro",0.131168246269226,0.47655177116394,0.0535099171102047,0.00653284229338169,2.07962512969971,0.73218765136464,0,0.39832285115304,0.476819656930923,0.523790642347343
"Al","Section",0.0654126927256584,0.478496581315994,0,0.00468046823516488,0.990438282489777,-0.00960772423484423,0,0.329861111111111,0.371549893842887,0.463746223564955
"Al","Skyline",0.0120724346488714,0.488341957330704,0,0.0102564105764031,1.18919587135315,0.173277340350671,0,0.352549889135255,0.506289308176101,0.592105263157895
"Al","Stevenson",0.0429742708802223,0.503065347671509,0.100314028561115,0.00401256093755364,1.41267895698547,0.345487871224253,0,0.289156626506024,0.291588785046729,0.380358534684334
"Al","Millport",0.0561529286205769,0.493960410356522,0.127408161759377,0.000513742619659752,1.66620373725891,0.510547827539538,0,NA,0.415841584158416,0.532142857142857
"Al","Vernon",0.0680775120854378,0.463675916194916,0.0891369506716728,0.00466511165723205,1.30897808074951,0.269246741752813,0,NA,0.571084337349398,0.666234607906675
"Al","Cloverdale",0.0863970592617989,0.496307820081711,0.0116595411673188,0,2.19350004196167,0.785498460754138,0.210835501551628,0.446268656716418,0.525,0.606741573033708
"Al","Florence",0.216568127274513,0.461167514324188,0.144745960831642,0.00406823540106416,1.23292624950409,0.20939040852799,0,0.520249221183801,0.50996015936255,0.497967479674797
"Al","Killen",0.15993706882,0.489794194698334,0.0164143554866314,0.0019561150111258,2.48026394844055,0.908364985336336,0,0.512178619756428,0.607165706973768,0.634797109505281
