id,state,Clinton,Trump,days_to_election,electoral_votes,population
26119,NE,32,48,39,5,Likely Voters
26118,MO,37,49,39,10,Likely Voters
26117,MS,40,51,39,6,Likely Voters
26116,MN,42,38,39,10,Likely Voters
26115,MI,45,38,39,16,Likely Voters
26114,MA,49,30,39,11,Likely Voters
26113,MD,53,32,39,10,Likely Voters
26112,ME,46,33,39,4,Likely Voters
26111,LA,36,51,39,8,Likely Voters
26110,KY,37,57,39,8,Likely Voters
26109,KS,35,55,39,6,Likely Voters
26108,IA,44,46,39,6,Likely Voters
26107,IN,37,50,39,11,Likely Voters
26106,IL,57,31,39,20,Likely Voters
26105,ID,31,55,39,4,Likely Voters
26104,GA,43,48,39,16,Likely Voters
26103,FL,49,44,39,29,Likely Voters
26102,CT,53,35,39,7,Likely Voters
26101,CO,45,45,39,9,Likely Voters
26100,CA,61,28,39,55,Likely Voters
26099,AR,38,53,39,6,Likely Voters
26098,AZ,42,49,39,11,Likely Voters
26097,AL,37,57,39,9,Likely Voters
26094,AK,34,37,30,3,Likely Voters
26093,AK,31,39,51,3,Likely Voters
26091,VA,45,36,31,13,Likely Voters
26085,PA,44,40,29,20,Likely Voters
26083,WI,47,37,31,10,Likely Voters
26073,WA,53,42,29,12,Likely Voters
26072,VA,48,47,29,13,Likely Voters
26071,VT,62,33,29,3,Likely Voters
26070,UT,30,64,29,6,Likely Voters
26069,TX,41,53,29,38,Likely Voters
26068,TN,39,55,29,11,Likely Voters
26067,SD,42,54,29,3,Likely Voters
26065,SC,42,53,29,9,Likely Voters
26064,RI,58,39,29,4,Likely Voters
26063,PA,49,47,29,20,Likely Voters
26062,OR,51,43,29,7,Likely Voters
26061,OK,34,62,29,7,Likely Voters
26060,OH,50,46,29,18,Likely Voters
26059,ND,37,55,29,3,Likely Voters
26058,NC,48,47,29,15,Likely Voters
26057,NY,58,38,29,29,Likely Voters
26056,NM,51,43,29,5,Likely Voters
26055,NJ,57,39,29,14,Likely Voters
26054,NH,50,45,29,4,Likely Voters
26053,NV,48,45,29,6,Likely Voters
26052,NE,39,57,29,5,Likely Voters
26051,MT,40,54,29,3,Likely Voters
26049,MO,45,51,29,10,Likely Voters
26048,MS,42,54,29,6,Likely Voters
26047,MN,51,45,29,10,Likely Voters
26046,WV,37,58,29,5,Likely Voters
26045,WI,51,46,29,10,Likely Voters
26044,WY,30,63,29,3,Likely Voters
26043,MI,52,44,29,16,Likely Voters
26042,MA,58,39,29,11,Likely Voters
26041,MD,58,37,29,10,Likely Voters
26040,ME,55,41,29,4,Likely Voters
26039,LA,40,55,29,8,Likely Voters
26038,KY,38,57,29,8,Likely Voters
26037,KS,40,55,29,6,Likely Voters
26036,IA,49,47,29,6,Likely Voters
26035,IN,43,52,29,11,Likely Voters
26034,IL,55,40,29,20,Likely Voters
26033,ID,34,60,29,4,Likely Voters
26032,HI,64,32,29,4,Likely Voters
26031,GA,45,49,29,16,Likely Voters
26030,FL,48,47,29,29,Likely Voters
26029,DE,55,41,29,3,Likely Voters
26028,CT,54,42,29,7,Likely Voters
26027,CO,50,44,29,9,Likely Voters
26026,CA,58,37,29,55,Likely Voters
26025,AR,37,56,29,6,Likely Voters
26024,AZ,44,50,29,11,Likely Voters
26023,AK,41,53,29,3,Likely Voters
26022,AL,38,56,29,9,Likely Voters
26020,NC,43,42,32,15,Likely Voters
26016,WI,43,39,29,10,Likely Voters
26015,PA,48,40,29,20,Likely Voters
26014,OH,46,42,29,18,Likely Voters
26012,PA,51,39,30,20,Likely Voters
26011,FL,46,44,31,29,Likely Voters
26010,OH,43,40,30,18,Likely Voters
26009,OR,47,39,31,7,Registered Voters
26008,CO,40,40,32,9,Registered Voters
26007,IA,39,43,30,6,Likely Voters
25999,VA,46,34,35,13,Likely Voters
25991,WA,50,33,34,12,Likely Voters
25989,OH,44,43,30,18,Likely Voters
25988,MA,58,26,37,11,Likely Voters
25987,TN,33,44,40,11,Registered Voters
25986,AZ,42,42,36,11,Likely Voters
25985,OH,44,42,36,18,Likely Voters
25984,MI,46,36,33,16,Likely Voters
25983,NH,44,42,31,4,Likely Voters
25977,TN,36,48,35,11,Likely Voters
25976,MD,63,27,36,10,Likely Voters
25975,WV,28,60,50,5,Likely Voters
25974,FL,47,40,34,29,Likely Voters
25972,NM,46,33,35,5,Likely Voters
25969,OH,44,42,32,18,Likely Voters
25959,NM,44,34,37,5,Likely Voters
25958,NV,44,41,36,6,Registered Voters
25957,NC,46,44,34,15,Likely Voters
25955,IL,53,28,36,20,Likely Voters
25954,OR,45,33,35,7,Likely Voters
25951,PA,50,40,33,20,Likely Voters
25950,NC,45,39,36,15,Likely Voters
25947,WY,29,65,40,3,Likely Voters
25946,WI,50,47,40,10,Likely Voters
25945,WV,34,61,40,5,Likely Voters
25944,WA,52,44,40,12,Likely Voters
25943,VA,45,50,40,13,Likely Voters
25942,VT,61,35,40,3,Likely Voters
25941,UT,28,67,40,6,Likely Voters
25940,TX,39,56,40,38,Likely Voters
25939,TN,38,57,40,11,Likely Voters
25938,SD,40,56,40,3,Likely Voters
25937,SC,41,55,40,9,Likely Voters
25936,RI,57,40,40,4,Likely Voters
25935,PA,46,50,40,20,Likely Voters
25934,OR,50,45,40,7,Likely Voters
25933,OK,32,65,40,7,Likely Voters
25932,OH,48,49,40,18,Likely Voters
25931,ND,36,57,40,3,Likely Voters
25930,NC,46,50,40,15,Likely Voters
25929,NY,57,40,40,29,Likely Voters
25928,NM,50,45,40,5,Likely Voters
25927,NJ,55,41,40,14,Likely Voters
25926,NH,48,48,40,4,Likely Voters
25925,NV,47,47,40,6,Likely Voters
25924,NE,37,59,40,5,Likely Voters
25923,MT,39,57,40,3,Likely Voters
25922,MO,44,53,40,10,Likely Voters
25921,MS,40,57,40,6,Likely Voters
25920,MN,50,47,40,10,Likely Voters
25919,MI,50,46,40,16,Likely Voters
25918,MA,56,41,40,11,Likely Voters
25917,MD,58,39,40,10,Likely Voters
25916,ME,54,43,40,4,Likely Voters
25915,LA,39,57,40,8,Likely Voters
25914,KY,37,59,40,8,Likely Voters
25913,KS,38,58,40,6,Likely Voters
25912,IA,48,49,40,6,Likely Voters
25911,IN,41,55,40,11,Likely Voters
25910,IL,54,42,40,20,Likely Voters
25909,ID,32,62,40,4,Likely Voters
25908,HI,64,34,40,4,Likely Voters
25907,GA,43,52,40,16,Likely Voters
25906,FL,46,47,40,29,Likely Voters
25905,DE,54,43,40,3,Likely Voters
25904,CT,54,43,40,7,Likely Voters
25903,CO,48,47,40,9,Likely Voters
25902,CA,57,39,40,55,Likely Voters
25901,AR,36,59,40,6,Likely Voters
25900,AZ,42,52,40,11,Likely Voters
25899,AK,40,55,40,3,Likely Voters
25898,AL,36,59,40,9,Likely Voters
25896,PA,48,36,35,20,Registered Voters
25892,CO,44,33,37,9,Likely Voters
25891,DE,51,30,43,3,Likely Voters
25890,WI,42,42,46,10,Likely Voters
25889,WV,33,53,46,5,Likely Voters
25888,WA,49,35,46,12,Likely Voters
25887,VA,48,40,46,13,Likely Voters
25886,UT,34,50,46,6,Likely Voters
25885,TX,33,48,46,38,Likely Voters
25884,TN,35,47,46,11,Likely Voters
25883,SC,44,49,46,9,Likely Voters
25882,PA,45,42,46,20,Likely Voters
25881,OR,48,38,46,7,Likely Voters
25880,OK,31,54,46,7,Likely Voters
25879,OH,44,43,46,18,Likely Voters
25878,NC,48,44,46,15,Likely Voters
25877,NY,49,29,46,29,Likely Voters
25875,NJ,47,34,46,14,Likely Voters
25874,NH,47,41,46,4,Likely Voters
25873,NV,42,44,46,6,Likely Voters
25872,NE,33,51,46,5,Likely Voters
25871,MO,36,48,46,10,Likely Voters
25870,MS,38,49,46,6,Likely Voters
25869,MN,43,35,46,10,Likely Voters
25868,MI,39,39,46,16,Likely Voters
25867,MA,50,28,46,11,Likely Voters
25866,MD,52,33,46,10,Likely Voters
25865,ME,45,34,46,4,Likely Voters
25864,LA,38,50,46,8,Likely Voters
25863,KY,38,56,46,8,Likely Voters
25862,KS,34,54,46,6,Likely Voters
25861,IA,42,49,46,6,Likely Voters
25860,IN,36,53,46,11,Likely Voters
25859,IL,53,33,46,20,Likely Voters
25858,ID,27,60,46,4,Likely Voters
25857,GA,38,51,46,16,Likely Voters
25856,FL,48,46,46,29,Likely Voters
25855,CT,52,34,46,7,Likely Voters
25854,CO,43,45,46,9,Likely Voters
25853,CA,64,24,46,55,Likely Voters
25852,AR,41,50,46,6,Likely Voters
25851,AZ,44,46,46,11,Likely Voters
25850,AL,37,56,46,9,Likely Voters
25849,NC,46,45,34,15,Likely Voters
25845,PA,45,41,36,20,Likely Voters
25844,NC,46,43,36,15,Likely Voters
25843,OH,42,47,36,18,Likely Voters
25842,FL,46,41,36,29,Likely Voters
25839,CO,49,38,34,9,Likely Voters
25828,VA,42,35,36,13,Likely Voters
25826,IL,49,35,42,20,Likely Voters
25823,NJ,46,40,39,14,Likely Voters
25820,NH,43,37,39,4,Likely Voters
25815,NV,44,38,37,6,Likely Voters
25814,FL,47,46,37,29,Likely Voters
25813,MI,46,39,38,16,Likely Voters
25811,FL,46,42,37,29,Likely Voters
25810,NH,42,35,37,4,Likely Voters
25809,CA,59,33,38,55,Likely Voters
25802,SC,38,42,43,9,Likely Voters
25799,VA,46,40,38,13,Likely Voters
25798,PA,45,39,38,20,Likely Voters
25797,NC,44,42,38,15,Likely Voters
25796,FL,45,43,38,29,Likely Voters
25795,CO,46,40,38,9,Likely Voters
25782,WI,50,46,47,10,Likely Voters
25781,WY,29,65,47,3,Likely Voters
25780,WV,35,59,47,5,Likely Voters
25779,WA,52,43,47,12,Likely Voters
25778,VA,46,50,47,13,Likely Voters
25777,VT,60,36,47,3,Likely Voters
25776,UT,28,66,47,6,Likely Voters
25775,TX,39,56,47,38,Likely Voters
25774,TN,38,57,47,11,Likely Voters
25773,SD,41,55,47,3,Likely Voters
25772,SC,41,54,47,9,Likely Voters
25771,RI,56,40,47,4,Likely Voters
25770,PA,47,48,47,20,Likely Voters
25769,OR,51,44,47,7,Likely Voters
25768,OK,32,64,47,7,Likely Voters
25767,OH,48,49,47,18,Likely Voters
25766,ND,36,57,47,3,Likely Voters
25765,NC,46,49,47,15,Likely Voters
25764,NY,57,39,47,29,Likely Voters
25762,NM,50,45,47,5,Likely Voters
25761,NJ,56,40,47,14,Likely Voters
25760,NH,48,47,47,4,Likely Voters
25758,NV,47,46,47,6,Likely Voters
25757,NE,37,59,47,5,Likely Voters
25756,MT,38,58,47,3,Likely Voters
25754,MO,44,52,47,10,Likely Voters
25752,MS,41,55,47,6,Likely Voters
25751,MN,50,46,47,10,Likely Voters
25750,MI,50,46,47,16,Likely Voters
25749,MA,56,40,47,11,Likely Voters
25748,MD,58,38,47,10,Likely Voters
25747,ME,54,43,47,4,Likely Voters
25746,LA,39,56,47,8,Likely Voters
25745,NH,46,42,43,4,Registered Voters
25744,KY,36,59,47,8,Likely Voters
25743,KS,38,57,47,6,Likely Voters
25742,IA,47,49,47,6,Likely Voters
25741,IN,41,54,47,11,Likely Voters
25740,IL,54,41,47,20,Likely Voters
25739,OH,40,37,46,18,Likely Voters
25738,ID,33,61,47,4,Likely Voters
25737,HI,64,33,47,4,Likely Voters
25736,GA,43,51,47,16,Likely Voters
25735,FL,46,48,47,29,Likely Voters
25734,DE,54,42,47,3,Likely Voters
25733,CT,54,42,47,7,Likely Voters
25732,CO,49,45,47,9,Likely Voters
25731,CA,57,38,47,55,Likely Voters
25730,AR,36,58,47,6,Likely Voters
25729,AZ,42,52,47,11,Likely Voters
25728,AK,40,55,47,3,Likely Voters
25727,AL,36,58,47,9,Likely Voters
25726,NC,38,35,45,15,Registered Voters
25725,FL,43,41,48,29,Likely Voters
25723,PA,42,41,47,20,Registered Voters
25722,MA,47,34,48,11,Likely Voters
25721,AZ,38,40,44,11,Likely Voters
25720,NY,57,33,43,29,Likely Voters
25718,NV,45,45,53,6,Likely Voters
25717,NH,51,36,53,4,Likely Voters
25716,NE,31,54,53,5,Likely Voters
25715,NJ,50,32,53,14,Likely Voters
25714,MO,35,51,53,10,Likely Voters
25713,NY,53,34,53,29,Likely Voters
25712,NC,49,43,53,15,Likely Voters
25711,MS,38,50,53,6,Likely Voters
25710,MN,43,36,53,10,Likely Voters
25709,MI,43,42,53,16,Likely Voters
25708,OH,46,43,53,18,Likely Voters
25707,MA,54,30,53,11,Likely Voters
25706,OK,30,55,53,7,Likely Voters
25705,MD,50,34,53,10,Likely Voters
25704,ME,40,38,53,4,Likely Voters
25703,OR,44,41,53,7,Likely Voters
25702,PA,46,46,53,20,Likely Voters
25701,LA,36,52,53,8,Likely Voters
25700,SC,43,50,53,9,Likely Voters
25699,KY,37,54,53,8,Likely Voters
25698,TN,33,47,53,11,Likely Voters
25697,KS,36,51,53,6,Likely Voters
25696,IA,41,51,53,6,Likely Voters
25695,TX,33,48,53,38,Likely Voters
25694,UT,31,48,53,6,Likely Voters
25693,VA,47,40,53,13,Likely Voters
25692,IN,35,54,53,11,Likely Voters
25691,IL,53,31,53,20,Likely Voters
25690,WA,49,35,53,12,Likely Voters
25689,ID,32,55,53,4,Likely Voters
25688,WV,35,52,53,5,Likely Voters
25687,GA,43,46,53,16,Likely Voters
25686,WI,41,41,53,10,Likely Voters
25685,FL,49,45,53,29,Likely Voters
25684,CT,47,37,53,7,Likely Voters
25683,CO,42,44,53,9,Likely Voters
25682,LA,35,45,42,8,Likely Voters
25681,CA,60,28,53,55,Likely Voters
25680,AR,41,49,53,6,Likely Voters
25679,AZ,42,48,53,11,Likely Voters
25678,AL,39,53,53,9,Likely Voters
25661,IA,42,42,44,6,Likely Voters
25658,MN,46,39,47,10,Likely Voters
25657,GA,43,47,44,16,Likely Voters
25656,NC,43,42,46,15,Likely Voters
25654,VA,48,38,46,13,Likely Voters
25652,PA,45,44,43,20,Likely Voters
25651,CO,41,42,43,9,Likely Voters
25648,ME,42,37,47,4,Likely Voters
25647,VA,45,37,43,13,Likely Voters
25646,MO,37,46,43,10,Likely Voters
25645,CO,40,39,43,9,Likely Voters
25642,PA,44,41,44,20,Likely Voters
25640,PA,46,38,51,20,Likely Voters
25639,OH,39,41,51,18,Likely Voters
25638,NV,42,42,51,6,Likely Voters
25637,NC,44,40,51,15,Likely Voters
25632,CA,47,31,52,55,Likely Voters
25629,CA,57,30,52,55,Likely Voters
25628,NV,40,42,52,6,Likely Voters
25627,WA,38,28,52,12,Likely Voters
25626,AZ,33,37,52,11,Likely Voters
25625,MD,58,25,46,10,Likely Voters
25624,VA,45,39,48,13,Likely Voters
25623,IA,37,44,48,6,Likely Voters
25622,CO,44,42,48,9,Likely Voters
25621,GA,40,47,48,16,Likely Voters
25618,FL,44,45,45,29,Likely Voters
25616,CO,44,35,49,9,Likely Voters
25613,VA,44,37,50,13,Likely Voters
25611,NC,45,43,47,15,Likely Voters
25610,NV,40,43,46,6,Likely Voters
25609,OH,37,42,46,18,Likely Voters
25608,NC,40,45,46,15,Likely Voters
25605,LA,33,49,49,8,Likely Voters
25602,WY,19,54,57,3,Likely Voters
25601,WI,44,42,48,10,Likely Voters
25599,FL,49,44,52,29,Likely Voters
25596,NH,47,38,46,4,Likely Voters
25591,NC,43,45,46,15,Likely Voters
25590,ND,32,43,51,3,Likely Voters
25584,FL,46,41,47,29,Likely Voters
25580,NV,38,41,60,6,Likely Voters
25579,NC,43,44,51,15,Likely Voters
25578,ME,45,40,49,4,Likely Voters
25577,CA,50,33,55,55,Likely Voters
25576,WI,43,40,60,10,Likely Voters
25575,WV,39,49,60,5,Likely Voters
25574,WA,47,37,60,12,Likely Voters
25573,VA,47,38,60,13,Likely Voters
25572,UT,29,48,60,6,Likely Voters
25571,TX,29,51,60,38,Likely Voters
25570,TN,26,50,60,11,Likely Voters
25569,SC,43,51,60,9,Likely Voters
25568,PA,46,44,60,20,Likely Voters
25567,OR,44,41,60,7,Likely Voters
25566,OK,32,53,60,7,Likely Voters
25565,OH,47,44,60,18,Likely Voters
25563,NC,46,44,60,15,Likely Voters
25562,NY,53,30,60,29,Likely Voters
25561,NJ,49,33,60,14,Likely Voters
25560,NH,48,39,60,4,Likely Voters
25559,NE,32,51,60,5,Likely Voters
25558,MO,36,53,60,10,Likely Voters
25557,MS,37,51,60,6,Likely Voters
25556,MN,44,34,60,10,Likely Voters
25555,MI,44,44,60,16,Likely Voters
25554,MA,53,31,60,11,Likely Voters
25553,MD,53,29,60,10,Likely Voters
25552,ME,41,40,60,4,Likely Voters
25551,LA,34,54,60,8,Likely Voters
25550,KY,35,54,60,8,Likely Voters
25549,KS,39,49,60,6,Likely Voters
25548,IA,41,49,60,6,Likely Voters
25547,IN,33,53,60,11,Likely Voters
25546,IL,51,36,60,20,Likely Voters
25545,ID,32,56,60,4,Likely Voters
25544,GA,40,48,60,16,Likely Voters
25543,FL,46,50,60,29,Likely Voters
25542,CT,47,37,60,7,Likely Voters
25541,CO,40,43,60,9,Likely Voters
25540,CA,63,24,60,55,Likely Voters
25539,AR,41,51,60,6,Likely Voters
25538,AZ,39,46,60,11,Likely Voters
25537,AL,40,53,60,9,Likely Voters
25536,NV,39,42,48,6,Likely Voters
25534,NY,51,30,52,29,Likely Voters
25528,GA,42,45,48,16,Likely Voters
25527,IL,47,33,50,20,Likely Voters
25524,FL,43,43,53,29,Likely Voters
25521,MN,44,38,52,10,Registered Voters
25520,OK,36,51,51,7,Likely Voters
25518,PA,47,38,51,20,Likely Voters
25508,MI,42,38,53,16,Likely Voters
25507,GA,42,46,51,16,Likely Voters
25504,IA,37,45,52,6,Likely Voters
25502,OH,39,42,52,18,Likely Voters
25501,TX,36,42,59,38,Likely Voters
25500,VA,40,37,56,13,Likely Voters
25497,NC,42,42,54,15,Likely Voters
25494,OH,41,46,56,18,Likely Voters
25493,FL,44,47,56,29,Likely Voters
25488,NV,42,44,53,6,Likely Voters
25483,ME,42,39,58,4,Likely Voters
25482,ME,42,32,77,4,Likely Voters
25480,KS,36,48,57,6,Likely Voters
25478,MA,54,28,56,11,Likely Voters
25477,OH,43,48,54,18,Likely Voters
25476,SC,35,48,57,9,Likely Voters
25472,CA,58,33,60,55,Registered Voters
25470,VA,45,39,55,13,Likely Voters
25469,OR,43,28,61,7,Registered Voters
25467,CA,57,32,55,55,Likely Voters
25465,NV,45,42,59,6,Likely Voters
25451,IA,39,40,58,6,Likely Voters
25449,OH,46,39,57,18,Likely Voters
25448,FL,44,42,57,29,Likely Voters
25445,AZ,41,42,58,11,Likely Voters
25444,GA,43,46,58,16,Likely Voters
25443,NV,45,44,58,6,Likely Voters
25442,NH,42,41,58,4,Likely Voters
25438,LA,40,46,65,8,Likely Voters
25430,NC,47,43,63,15,Likely Voters
25429,PA,48,43,63,20,Likely Voters
25428,FL,47,47,63,29,Likely Voters
25427,OH,45,46,63,18,Likely Voters
25426,OR,38,25,62,7,Registered Voters
25424,NC,41,44,59,15,Likely Voters
25422,NH,45,36,72,4,Likely Voters
25419,CO,41,36,66,9,Likely Voters
25415,IA,45,43,66,6,Likely Voters
25414,PA,47,42,66,20,Likely Voters
25413,NH,46,41,66,4,Likely Voters
25412,FL,43,44,60,29,Likely Voters
25407,AK,29,39,68,3,Likely Voters
25400,MD,54,25,72,10,Likely Voters
25396,WY,27,65,75,3,Registered Voters
25395,WV,33,57,75,5,Registered Voters
25394,WA,53,37,75,12,Registered Voters
25393,VT,56,28,75,3,Registered Voters
25392,UT,35,46,75,6,Registered Voters
25391,TN,37,55,75,11,Registered Voters
25390,SD,37,51,75,3,Registered Voters
25389,SC,42,49,75,9,Registered Voters
25388,RI,50,40,75,4,Registered Voters
25387,PA,47,43,75,20,Registered Voters
25386,OR,55,36,75,7,Registered Voters
25385,OK,33,57,75,7,Registered Voters
25384,ND,32,60,75,3,Registered Voters
25383,NC,46,46,75,15,Registered Voters
25382,NY,57,35,75,29,Registered Voters
25381,NM,51,37,75,5,Registered Voters
25380,NJ,53,38,75,14,Registered Voters
25379,NH,49,40,75,4,Registered Voters
25378,NV,48,43,75,6,Registered Voters
25377,NE,38,49,75,5,Registered Voters
25376,MT,38,51,75,3,Registered Voters
25375,MO,41,51,75,10,Registered Voters
25374,MS,46,48,75,6,Registered Voters
25373,MN,49,40,75,10,Registered Voters
25372,MA,56,33,75,11,Registered Voters
25371,MD,61,31,75,10,Registered Voters
25370,ME,47,39,75,4,Registered Voters
25369,LA,38,53,75,8,Registered Voters
25368,KY,34,57,75,8,Registered Voters
25367,KS,37,49,75,6,Registered Voters
25366,IA,42,46,75,6,Registered Voters
25365,IN,37,52,75,11,Registered Voters
25364,IL,53,38,75,20,Registered Voters
25363,ID,34,53,75,4,Registered Voters
25362,HI,58,28,75,4,Registered Voters
25361,DE,50,36,75,3,Registered Voters
25360,CT,51,39,75,7,Registered Voters
25359,CA,57,33,75,55,Registered Voters
25358,AR,41,54,75,6,Registered Voters
25357,AK,39,47,75,3,Registered Voters
25356,AL,36,57,75,9,Registered Voters
25355,GA,46,46,75,16,Registered Voters
25354,OH,43,46,75,18,Registered Voters
25353,VA,49,41,75,13,Registered Voters
25352,TX,46,45,75,38,Registered Voters
25351,AZ,46,45,75,11,Registered Voters
25350,MI,46,44,75,16,Registered Voters
25349,CO,46,44,75,9,Registered Voters
25348,FL,46,44,75,29,Registered Voters
25347,WI,46,44,75,10,Registered Voters
25338,NC,46,42,64,15,Likely Voters
25337,PA,45,37,64,20,Likely Voters
25325,WV,31,49,77,5,Likely Voters
25323,VA,43,41,70,13,Likely Voters
25318,NC,45,44,70,15,Likely Voters
25317,NH,46,40,69,4,Likely Voters
25316,MO,41,47,70,10,Likely Voters
25315,OH,46,42,70,18,Likely Voters
25314,AZ,43,46,69,11,Likely Voters
25313,PA,48,43,70,20,Likely Voters
25312,WI,48,41,70,10,Likely Voters
25308,PA,47,40,69,20,Likely Voters
25304,WI,45,42,69,10,Likely Voters
25303,WI,43,38,67,10,Likely Voters
25294,PA,48,40,68,20,Likely Voters
25280,AZ,40,39,70,11,Likely Voters
25269,FL,42,37,75,29,Registered Voters
25266,NM,40,31,76,5,Likely Voters
25261,MI,44,37,73,16,Likely Voters
25255,FL,43,44,77,29,Likely Voters
25253,NC,48,47,76,15,Likely Voters
25252,AZ,44,49,76,11,Likely Voters
25250,NC,44,42,74,15,Likely Voters
25249,SC,39,39,76,9,Likely Voters
25244,FL,52,38,80,29,Likely Voters
25240,MO,43,44,75,10,Likely Voters
25239,UT,24,39,76,6,Likely Voters
25236,VA,48,32,84,13,Likely Voters
25232,OH,43,39,76,18,Likely Voters
25222,SC,42,46,80,9,Registered Voters
25221,NC,44,43,80,15,Registered Voters
25220,IA,40,40,78,6,Likely Voters
25219,OH,46,40,78,18,Likely Voters
25210,GA,43,43,79,16,Likely Voters
25206,NV,44,42,80,6,Likely Voters
25200,VA,50,38,83,13,Likely Voters
25199,CO,49,39,83,9,Likely Voters
25198,IA,47,44,83,6,Likely Voters
25197,IN,36,47,81,11,Likely Voters
25196,MO,42,45,88,10,Likely Voters
25187,FL,48,39,82,29,Likely Voters
25185,TX,36,46,88,38,Likely Voters
25184,TX,38,44,83,38,Likely Voters
25181,VA,51,43,83,13,Likely Voters
25176,WA,43,24,85,12,Registered Voters
25159,NY,57,27,87,29,Registered Voters
25158,NH,45,36,85,4,Likely Voters
25157,GA,41,45,85,16,Likely Voters
25156,FL,45,40,85,29,Likely Voters
25151,VA,46,33,89,13,Registered Voters
25150,CO,46,32,89,9,Registered Voters
25149,NC,48,39,89,15,Registered Voters
25148,FL,44,39,89,29,Registered Voters
25136,FL,45,44,86,29,Likely Voters
25134,GA,44,45,90,16,Registered Voters
25133,NY,53,36,90,29,Registered Voters
25132,ME,46,36,90,4,Registered Voters
25128,IA,40,41,87,6,Likely Voters
25127,SC,39,41,87,9,Likely Voters
25123,NH,41,31,89,4,Registered Voters
25118,WI,52,37,90,10,Likely Voters
25109,KS,39,44,91,6,Likely Voters
25106,PA,48,37,91,20,Registered Voters
25105,OH,43,38,91,18,Registered Voters
25104,IA,41,37,91,6,Registered Voters
25103,PA,52,42,93,20,Likely Voters
25102,OH,49,45,93,18,Likely Voters
25101,FL,46,45,93,29,Likely Voters
25097,NC,43,41,90,15,Likely Voters
25093,PA,47,37,94,20,Likely Voters
25086,UT,25,37,101,6,Likely Voters
25081,VA,49,37,92,13,Likely Voters
25080,NV,43,41,92,6,Likely Voters
25079,AZ,42,44,92,11,Likely Voters
25074,MI,46,36,95,16,Likely Voters
